"UniqueID","Probability1"
11862,0.268736142804564
11863,0.331702777777778
11864,0.419122222222222
11865,0.601750439764913
11866,0.381079365079365
11867,0.132773539314716
11868,0.395745326953748
11869,0.363662973137973
11870,0.422069304029304
11871,0.701288387635756
11872,0.478736507936508
11873,0.579312121212121
11874,0.261716666666667
11875,0.539876190476191
11876,0.255669047619048
11877,0.463503526865292
11878,0.415758333333333
11879,0.334017063492063
11880,0.473209984459985
11881,0.393817857142857
11882,0.202831818181818
11883,0.159173237858129
11884,0.210336410880142
11885,0.446480283655114
11886,0.187213052869377
11887,0.645645454545454
11888,0.128771066702115
11889,0.249054556657471
11890,0.301235714285714
11891,0.852458454106281
11892,0.305557936507936
11893,0.438508658008658
11894,0.371357142857143
11895,0.154865747106924
11896,0.281125896325896
11897,0.391464682539683
11898,0.376576621417798
11899,0.478218414918415
11900,0.237166666666667
11901,0.412099603174603
11902,0.557147943722944
11903,0.255612959262959
11904,0.334892170003199
11905,0.193281756756757
11906,0.695524422799423
11907,0.284919023728749
11908,0.331705205905206
11909,0.252521998177261
11910,0.219328787878788
11911,0.249422619047619
11912,0.199389105339105
11913,0.751510231345715
11914,0.43228961038961
11915,0.474228787878788
11916,0.179075579605456
11917,0.360773964923965
11918,0.564883773098247
11919,0.291036363636364
11920,0.21336216077829
11921,0.180772232947233
11922,0.693260379443232
11923,0.878922017486171
11924,0.367385469466894
11925,0.874903030303031
11926,0.519309954751131
11927,0.734045512730997
11928,0.252769047619048
11929,0.207524877899878
11930,0.872848644338118
11931,0.525323412698413
11932,0.137149906226763
11933,0.438022222222222
11934,0.279166666666667
11935,0.368020923520924
11936,0.243117182920097
11937,0.816555194805195
11938,0.466433333333333
11939,0.344695961405744
11940,0.414249603174603
11941,0.392319047619048
11942,0.554228822385344
11943,0.223856565656566
11944,0.418090349420401
11945,0.861148644338118
11946,0.58821710643158
11947,0.848891304347826
11948,0.347623015873016
11949,0.771649498746867
11950,0.652838989403143
11951,0.292016666666667
11952,0.319771164098641
11953,0.872588684152838
11954,0.30421038961039
11955,0.685636800334169
11956,0.872848644338118
11957,0.498434199134199
11958,0.259722893772894
11959,0.681682783882784
11960,0.669418345105187
11961,0.653955354294828
11962,0.294766666666667
11963,0.304111040770823
11964,0.52245560258455
11965,0.292016666666667
11966,0.721145720945721
11967,0.730501037851038
11968,0.450496212121212
11969,0.5902329004329
11970,0.69405854978355
11971,0.55162619047619
11972,0.64940664160401
11973,0.875848644338118
11974,0.869452969867124
11975,0.762495670995671
11976,0.449154564746325
11977,0.687571201954054
11978,0.455947899159664
11979,0.870436363636364
11980,0.51438684769337
11981,0.748218253968254
11982,0.72785670995671
11983,0.87850303030303
11984,0.528431196581196
11985,0.872848644338118
